,Unnamed: 0,comment,label
706,114888,电影 星 优点 特效 缺点 魔国 鬼族 玄幻 网络小说 中 烂 大街 老土 设定 星扣 鬼吹灯 名头 原创 故事 非要 鬼吹灯 皮 非 欺骗 原著 粉 星扣 姚晨 赵又廷 身上 扮相 时时 出戏,0
17031,45859,强烈推荐 真的 太 搞 笑 尾 开心 麻花 煽情 真的 太出 戏 哈哈哈哈,1
16008,122494,评论 热 动画片 西游记 中国 人气 估计 老外 看不懂 演 动画片 效果 剧情 真的 太 垃圾,0
4386,21770,老史 激动 热泪盈眶 旁边 画外音 道 猪猪 可怜 衬托 大圣 那幅 怂样 笑 死去活来 哭点 不合 基友,1
9747,153541,变形金刚 天煞 雷神 美国 队长 钢铁 侠 碟中谍 一锅 剩 特效 粥 一锅 吃 第一口 一口 味道 粥 没意思 爆,0
6568,123945,想 大圣 没票 换 栀子 电影 放 多久 有人 离场 浪费 忍不住 想 按个 进键,0
9830,195423,看过 丧尸 片 漏洞 要说 温情 感受 没什么 新意 本来 星 实在 对不起 分多 星,0
2358,128242,笑点 设定 跟港 囧 真的 太像 三观 醉 是因为 女权 一星 这部 片 直 男癌 思想,0
10825,160202,陈装 舒大嘴 黄 神经 夏总话 痨加 疯子 长期 无档 后遗症 仔细听 刘晓庆 配音 蔡明 大亮 脸谱 酱油 妹 追加 岛国 出土文物 杀马特 影院,0
7989,11635,诸多 英雄 给予 展示 打斗 刺激 情节 纠结 是从 银河 护卫队 喜欢 漫威 电影,1
19202,44769,片子 笑 中 带泪 人生哲理 可惜 夏洛 运气 回到 一遍 体验 两次 人生 做 珍惜 珍惜 眼前 马冬梅 反正 哭,1
4383,159674,乌尔 善 砸 钱 做 画面 画皮 效果 白费 卡司 演员 努力 拍出 演技 舒淇 冯小刚 拍成 啥样 黄渤 夏雨 唯一 符合 角色 刘晓庆 乌尔 善 黑名单 下次 迅雷 找个 种子 抠 脚 看算 对得起,0
10663,199183,不带 高 期待 意料之外 这部 电影 完 惊喜 矫情 剧情 对白 缺乏 内涵 唯一 可取 画面 制作 宣传 总 忍不住 想 说 穿越时空 少女 好看,0
16796,118383,特效 不错 明星阵容 强大 狗屎 剧情 真的 吐槽 无力 科幻 科幻 玄幻 不玄幻 冲着 鬼吹灯 开头 雪山 主角 名字 没什么 关联 还好 特价 九块 票 只能 九块,0
16411,139029,过度 消费 题材 贴金 影评 回想起来 依然 伐善 可成 感觉 成 导演 编剧 星爷 找到 嬉笑 深刻 之间 平衡点,0
1388,160179,本来 想 写 没什么 可写 一句 话 中国 版 夺宝奇兵 中国 版 国家 宝藏 绝无 虚言,0
12905,113392,这类 片 图一乐 十二 兽首 说 事 真乐 建议 下回 拍个 盗 回 清明上河图,0
6316,45605,诚意 电影 泪点 低 擦 鼻涕 刚刚 煽情 笑 点 开心 麻花 出品 质量 保证,1
1157,152428,两个 字 矫情 故作 文艺 看过 小说 预告 拉拉 矫情 累不累 两个 女人 马思纯 双眼皮 贼 出戏 颜值 演技 在线 周 冬雨 不住 高 年龄段 演技 男主 眼睛 彭于 晏,0
287,34647,简单 告诉 一部 好莱坞 电影 高 分 剧情 单一 开头 想到 结尾 水平 怪物 史莱克 系列 猫 毛发 根根 细致 这特 国产 国产 两个 字 标签 这部 动画片 微不足道 万万 没想到 做出 动画 点 星么亲,1
16763,62657,西游 伏妖 篇 徐克 周星驰 导演 力作 主演 阵容 强大 情节 真的 说 无论是 场地 特效 演员 说 精湛 买票 真的 后悔 豆瓣 平台 豆瓣 电影 评分 为的是 惠及 大众 看过 差评 一星 说 侮辱 西游 伏妖 篇 豆瓣 说 骂人,1
9440,40511,这是 一部 青春 励志 充满 正 能量 影片 心中 燃起 梦想 追求 许诺 努力 兄弟 陪伴 创造 奇迹 栀子花 开 开放 加油 老师 加油 李易峰 加油 栀子花 开,1
11807,108969,一星 配乐 一星 算是 鼓励 画面 美 故事 讲 不好 导演 野心 很大 开篇 一种 磅礴 气势 可惜 故事 太 狭隘 契合 台词 考究 不细 有待 提高 说 无解 导演 想 渲染 煽情 尴尬,0
16859,148116,炫光 闪到 看不清 人脸 镜头 包场 全世界 两个 槽 点 太 吐 整部 剧都 一种 刻意 装 感觉,0
14293,109870,狗血 韩剧 剧情 宫崎骏 画风 宣传 大圣 归来 良心 国漫 圈钱 看得 尴尬 症 犯 特色 借鉴 三观 不正 死 心安理得 接受 新 生活 想救 牺牲 世界 宣扬 价值观,0
16913,190471,时代 动漫 电玩 包围 忧伤 青春 与我无关 原著 不合 年龄 单看 电影 镜头 美 演员 美 剧情 狗血 洒得 人体 发生 不适 电影 强,0
3024,137857,片子 喜欢 地方 表演 烂 配音 尴尬 视效 疲劳 故事 一塌糊涂 真的 片名 前放 一段 尴尬 要死 没关 片段 红孩儿 造型 拥有 身体 熊猫眼 哪吒 千手观音 合体 想象力 别雷人,0
5711,23827,没想到 西游记 故事 改编 成 生硬 热血 特效 做 棒 大圣 帅气 唐僧 好萌 反派 西式 值得 肯定 期待 续集,1
14731,179658,幂 幂 演技 不错 片中 学校 微 电影 女主角 浮夸 演技 真的 小伙伴 惊呆 宫 洺 棒 英文 致辞 沉稳 中带 风骚 凤小岳 男神 舔 屏,0
5909,98104,美丽 枪毙 坏人 可怜 美女 处于 弱势 稳 吃 掌控 多年 上帝 有情有义 汉子 骗子,1
12504,170433,小时候 买 套 书 这才 青春 疼痛 不算 回事 想来 脑袋 驴 踢 编 狗血 故事 忽悠 三线 初中生 圈钱 作家 脑袋 驴 踢 堕胎 打架 抽烟 泡吧 饶 女士 算酷 炫 吊炸天 反正 脑残 青春 陪 妈 贡献 票房 支持 杨洋 颜值,0
7134,168927,左耳 差 不同于 国产 青春片 试图 营造 坏孩子 世界 坏交杂 崇拜 抵抗 惋惜 原作者 缺乏 经验 导致 人物 事件 显得 虚空 实 架空 标签 符号,0
3706,58009,特效 棒 不愧 徐克 导演 故事情节 太 吸引 星爷 幽默 着实 春节 必备 值,1
15817,111242,同胞 份 视觉 勉强 分 人设 画面 风格 动脑筋 拼接 故事性 想 说 负分 滚 少女 作天作 先是 男盆友 作死 作 死 爷爷 家里 作淹 备胎 作死 告诉 找到 真 爱 故事 全程 姿势 围观 三观 不正 莫名其妙 导演 侮辱 智商,0
9878,156722,喜欢 喜欢 喜欢 主线 剧情 全程 鸡汤 不知所云 无聊 求王 珞丹 男人 电影 里,0
19757,191606,无力 吐槽 时代 崩溃 没想到 崩溃 真的 部 电影 片花 音乐 宣传片 初中生 喜欢,0
1550,175923,直白 环保 主题 看得 尴尬 症 犯 这部 电影 感受 不到 导演 团队 诚意 完 唯一 炒 女二 胸 高 票房 说 差星爷 一张 电影票 营销 团队 玩不腻 梗,0
17710,30662,良心 之作 满满的 诚意 满满的 感到 国产 动画 扛 鼎 标杆 心甘情愿 做 自来水,1
7378,65443,五星 年 最佳 追求 意境 剧情 稍弱 电影 难免会 使人 感觉 一丝 刻意 做作 这部 电影 精彩绝伦 构图 摄影 运镜 剧情 相互 服务 浑然天成 导演 反 传统 丝毫 讨人厌 结局 蒙太奇 遗憾 释然 克制 察觉 隐隐 悲剧 中 透射 一股 希望 完美 结束 本片,1
3175,156140,导演 想用 特别 表达方式 表达 深刻 人生 道理 技术 欠佳 想 表达 道理 深度 演员 气质 不符,0
6111,39777,贴近 真实 校园生活 有泪点 笑 点 四个 男孩 跳 小天鹅 真的 搞笑 推荐 怀念 校园生活 童鞋,1
3274,152958,导演 刻意追求 文艺 精致 忘记 年代 属性 说实话 整部 片 搭调 协调 感觉 太 扎实,0
4050,189602,第三部 搞 明白 郭碧婷 演 南湘 演宫 洺 锦荣 中 扑倒 四娘 没闹 明白 为啥 演员 同一个 周崇光 陆烧 搞 真 整容 原谅 韩寒粉 理解 四娘 世界,0
9435,161680,饕餮 盛宴 这是 饕餮 剩饭 刘德华 再也不能 嘲笑 孙红雷 战国 长城 无影 禁军 守夜人 饕餮 异鬼 张涵予 守夜人 司令 老熊 景甜 雪诺 刘德华 军师 瞎了眼 学士 俊凯 皇帝 托曼 大帝 郑恺 指头 里 最小 边梁 君临 权力 游戏 致敬,0
13254,196249,老套路 情节 救世 英雄 由嫩 男 中年 大叔 美女 女儿 帅哥 女婿 换汤不换药 威震 天 那句 还会 回来 预示 下部 拍,0
14267,143364,爱过 周星星 一部 电影 故事 讲 不好 特效 多牛 逼 请 鲜肉 粉丝 群体 庞大 一部 烂片 一部 西游 降魔 差 一星半点 恭喜 星星 超越 美人鱼 烂 境界,0
18192,29375,支持 国产 动画 艰难 蹒跚 起步 不愿 扶 一把 请 吐口 水 多部 国外 动画 说真的 戳 中泪点 黄人 走进 麦当劳 大圣 永远 活在 书 中 阿凡 达 变形金刚 够 大片 中国 取 景 中国 强大 越来越,1
14166,41305,一面倒 差评 真的 不错 至少 完整 讲 故事 开心 至少 年初 云霄 好看 部 真的 忍 一星 四星 差评 好多 加一星,1
12921,44755,阿蛐 笑 哭 珍惜 身边 爱 真的 爱 重 我会 好好 把握 不愿 回来 想 做 不到 转身 一瞬间 事 打扰 温柔,1
3945,110256,画面 配音 一颗 星 剧情 烂 无力 吐槽 矫情 做作 配音 去掉 无声 胜有声 更好,0
1006,127604,马冬梅长 比秋雅 好看 秋雅 写成 婊 冬梅 好看 段子 挺好玩 夏洛烧 窗帘 旧址 唱 许巍歌 感动 打周 刘写 土歌 讨厌 麻痹 成功 嫉妒 命运 易改 卢瑟 难移 自知 才华 剽窃 讨厌 三年 二班 稍微 怀念,0
14886,185394,电影 很早 听说 一看 发现 平白无故 骂 犹如 奢侈品 品鉴 画面 校园 少女 小说 情节 女生 上流 生活 职场 幻想 穿 漂漂亮亮 上班 下班 三五 好友 哈皮 老板 弟弟 泡 生活 美好 生活,0
8891,143740,说真的 豆瓣 评分 放心 看着 微博 八点 评分 买 票 买 南京 万达 场 说实话 看四 估计 睡着 吴亦凡 演技 真的 尴尬 红孩儿 想起 王者 荣耀 里 鲁班 七号 孙悟空 大猩猩 超大 如来佛 祖比 孙悟空 说 值得 推荐,0
19533,87691,完 感动 理解 安生 离开 七月 明 男朋友 喜欢 安生 安生 七月 这句 话 理解 内心 安生 表面 只敢 做 七月,1
12626,160802,两星 原著 原著 中 人物 名字 整部 电影 盗墓 笔记 剧情 七拼八凑 群演 水平 太 次 估计 便当 好吃,0
9876,128712,真的 菜 演技 浮夸 朋友 演员 养眼 段子 笑 舆论 风评 貌似 过港 囧 只能 说 各有所好 投港 囧 一票,0
13545,64081,两个 独立 灵魂 合体 太 美妙 我能 懂 怪诞不经 弹奏 任性 表达 涂抹 懂 表演 方式 阅读 理解 消遣 剧本 文字 时过境迁 走过 路 换成 好像 毛病 导演 多面体 艺术 人格 坚信 导演 有个 灵魂 伴侣 拍 入怀,1
11328,65061,能歌善舞 谈情说爱 现实生活 中 爱情 电影 中 轮回 来过 电影 魅力 俩个 恋爱 总能 戳 中 内心 眼中 仿佛 仿佛 讲 完 话题 风趣 幽默 总能 接住 话题 碰面 泪崩,1
7495,105865,一颗 星 支持 一颗 星 画面 小妖怪 样子 剧情 真的 傻 逼,0
19186,127580,评分 两极化 片子 挖 港 囧 渣 男有 区别 渣 剽窃 整一个 珍惜 能力 有理 幅 嘴脸 臆想 太 恶心,0
6419,172969,立意 题材 很俗 港式 幽默 冷 不好 笑 腿 控 一万条 真 美人鱼 比不上 假 张雨 绮,0
12892,191433,一星 这部 电影 剧 转折点 一星 漂亮 衣服 真的 大手笔 真的 喜欢,0
10579,180429,看小 时代 第一部 小说 描写 动漫 感觉 名牌 描写 语 倒胃口 电影 实在 打星 乱七八糟 完 当初 青春 电影 改编 太 苛刻 实在 郭 想 干嘛 突破 四亿 票房 这年头 非脑 残剧 破 亿,0
4901,9990,蚁 真 屌 笑点 满满 槽 点 合格 漫威片 甩 妇联 几条 街,1
7377,24055,说 水军 自来水 真 水军 锵锵 三人行 査 建英马 未 自来水 真 水军 豆瓣 几个 影片 水军 刷到 分 吹 捧 四星 五星,1
15841,150762,喜欢 大幂 幂 黄加 演 兄妹 噱头 圈钱 圈 太 无良 改名 圈钱,0
5871,87849,全程 惊艳 从周 冬雨 演技 剧情 走向 山楂树 清纯 妹子 终于 蜕变 结尾 三次 反转 真的 片子 亮点 每次 转折 震惊 全场 观众 电影 一种 熟悉 感觉 马思纯 雪地 抬头 镜头 发现 情书 结尾 岩 井俊二 名字 电影 牛 逼,1
18652,136783,一星 特效 确实 没得说 坐在 县城 破烂 电影院 里 感受 特效 估计 里 感受 更好 惊喜 吴亦凡 林 更新 演技 蜜汁 尴尬 剧情 蜜汁 逻辑 情怀 点 还给 周星星,0
13084,154761,搞笑 搞笑 算 精辟 句子 拼凑 成 一部 片 太 刻意 自然 流畅 主题 失望 观影,0
13683,194630,中规中矩 真的 逻辑 混乱 恐怖片 恐怖片 努力 跪 舔 韩国 电影 有意思 一部 高估 电影 只能 说 工业 完成度 流水线 产品 吹捧 成 跳 喷 国产 玻璃心 搞笑 没得治 本来 三星 水准 受不了 豆瓣 风气 恶意 打一星,0
7820,29654,看过 忍不住 拐带 外甥 朋友 孩子 国产 良心 片 妥妥 话 说 江流 忍不住 想 说 唐僧 和尚 外 关系 少 找 罗嗦,1
1900,98400,憋屈 数度 有泪点 没到 泪流 程度 感觉 观影 前 腻歪 经典对白 更好 男神 陈柏霖 小马 达 冯绍峰 演技,1
12592,141957,星爷 想用 吴亦凡 颜值 撑起 整部 剧 全剧 亮点 舒淇 搞笑 成分,0
11214,70648,终于 千百 双手 面前 挥舞 终于 拥有 千百个 热情 笑容 终于 人群 深深 打动 忘 告诉 在我心中 终于 拥挤 人群 中,1
19419,57592,超级 好看 想象力 颠覆 过往 脑洞 大开 效果 效果 情节 情节 娱乐 娱乐 恐怖 恐怖 内涵 内涵 搞笑 搞笑 满场 紧张 刺激 哈哈大笑 制作 精良 换成 导演 拍不出 奇幻 精致 水准 之作 想要 反正 看爽 想不到 林 更新 演技 出戏 感觉,1
3859,99200,本来 一部 四星 片子 原创 段子 好听 音乐 人员 配置 点儿 边儿 故事 看过 风景 明白 平凡 唯一 答案 一颗 星是 人去 一部 喜欢 电影 件 好事,1
3869,69021,行将就木 歌舞片 拍 成 扬长避短 发挥 角色 演技 实在 精彩 片中 旧电影 元素 观影 经验 配乐 太对 胃口 爱情观 不敢苟同 太 台词 共鸣 电影,1
8052,150377,杨幂 少女 感 真的 太强 烂片 朋友 拉去 只能 说 杨幂 真 好看 黄子 韬 没演 评价 会高 一点,0
3557,167293,电影 场面 宏达 群星 云集 马特 达蒙 好莱坞 大腕 加盟 惊喜 整体 张艺谋 中国 电影 走向世界 野心 分 剩下 分 扣掉 没什么,0
13759,59172,年 喜剧 电影 吴亦凡 演技 太 夸张 特效 真的 不错 喜欢 看林 允 胸器 跳 那段 舞蹈 配 音乐 完美 星爷 欠 一张 电影票 看着 电影 长大 从小到大 特 喜欢 一如既往 支持 星爷 毛病,1
19152,108965,看过 难看 电影 无极 难看 大圣 归来 差 喜羊羊 疯狂 动物 城比 可比性 要点 脸 行不行 画风 人设 剧情 随便 槽 点 不想 说 看后 吸入 重度 雾 霾 不适感 心疼 银子 时间,0
19672,30301,预告 这部 大圣 归来 吸引 电影 前段 幽默 温情 段 感人 热血 江流 勇敢 大圣 眼里 崇拜 英雄 大圣 法力 自由 勇敢 义气 大圣 面对 想 好好 念经 求 佛祖 法力 小屁孩 大圣 心底 打动 不顾一切 保护 之间 羁绊 令人感动,1
374,183981,分数 低 搞笑 成功 男神 男神 完 电影 补 书 挺 感触 好玩,0
8672,69429,写 做梦 情书 听 动听 注解 情节 重演 相视 一笑 五年 错过 缺席 逐梦 痴人,1
10620,162065,绕 耍 杂技 盔甲 染成 四个 色 没用 角色 好好 念 台词 景甜 死,0
4381,106341,熊 孩子 坑 爹妈 故事 故事 充分说明 社会 法制 自私 程度 超乎 想象 坚信 爱 喂喂 爱 牺牲 拯救 吸星 大法 女主 放在 谷 阿莫 解说 里 魔王 两星 送给 画面,0
14461,149778,能想 看过 电影 点评 想起 这部 电影 要评 打分 希望 两位 主演 磨练 演技,0
8030,199539,画面 做 不错 先是 男女 交换 梗 玩 次 缺乏 创意 男主 女主 爱情 好好 叙述 感觉 喜欢 动画片 安安静静 叙述 爱情故事 涉及 太 免得 因小失大,0
6466,10379,两边 选 美队 越发 发达 胸肌 托尼 一如既往 性感 胡须 没法 抵挡 幻视 不着边际 睿智 女巫 飘逸 长发 话 痨 蜘蛛 男孩 逗比 超出 日常 娜塔莎 无敌 夺命 剪刀 腿 依然 炫酷,1
7123,154192,烂 没能 入戏 赞 话剧 功底 袁泉 一句 从小到大 优 从良 同感 哈哈哈 公路 片 近期 看过 末路 狂花 相比 真的 差 太太 太远 无病呻吟 算是 符合 一代人 现状,0
7052,141451,朋友 请客 肯定 提前 离场 后半段 行 整体 尴尬 包 贝尔 吴亦凡 算,0
10272,90424,电影 叙述 结构 人生 喜 悲 结局 摆在 眼前 真的 假 错 七月 二十七岁 生活 安生 梦里 七月 陪伴着 安生,1
9832,47129,真的 非常感谢 称心如意 作品 类型 作品 莱昂纳多 题材 电影 相似之处 朋友 喜欢 说 懂 欣赏 环境 注定 类型 也许 内心 深刻 沉重 坚强 人才 感同身受 大部分 明白 凤凰 涅槃 概念,1
5115,145881,两部 喜剧 欣赏 一部 疯狂 石头 一部 这部 神作 王宝强 喜欢 染发 王宝强 讨厌 死 讨厌 黄渤 干脆 加个 沈阳,0
15270,33402,太 国产 动漫 情怀 绑架 原本 抱 期望 却是 大大的 出乎 意料 剧情 信息量 足够 显得 拖沓 燃起 国漫 希望 打一星 心态 打个 五星 平衡,1
16462,52637,师父 说 心中 鸭 腿 吃 无妨 想 吃 嘴 却说 不吃 讲 故事,1
19336,55513,电影 排 中规中矩 剧情 特效 瑕不掩瑜 看不懂 豆瓣 职业 影评人 过年 几部 影 没事 打算 几个 只能 说 拜拜,1
12373,136297,剧情 差 特效 不错 做 恶心 师徒 四人 猥琐 悟空 太 猥琐,0
694,156977,想 说 一句 这部 片子 时代 情操 高 到哪去 一种 两个 年龄段,0
2302,121093,感觉 拍 模仿 痕迹 太 孙悟空 中国 画风 造型 眼前一亮 马脸 国粹 怪物 形象 打斗 场面 设定 感觉 不伦不类 模仿 西片 剧情 适合 小朋友 星 不错 支持 国产 动画 模仿 抄袭 太 片 前段 中国 风来,0
6945,74525,音乐 爱情 电影 浪漫 感人 现实 梦想 总会 有个 位置 笑 哭 闹 音乐 戏剧 生活 梦想 春夏秋冬 吻 熟悉 钢琴 旋律 家 爵士 俱乐部 那次 相遇,1
2024,33892,评价 大爷 大妈 小屁孩 基佬 组 百合 组 组 单身 咳咳 选择 完 鸣谢 单位 离去 够 一部 电影,1
9383,130224,男 屌丝 意淫 娶 不到 女神 我穷 丑 没出息 女神 拜金 势力 太 物质 烂俗 老梗用 乐 小品 凑合 说 强过 隔壁 囧 逗趣,0
10694,105614,两星 全给 美 上天 场景 完 澎湃 导演 采访 收回 刻薄 评价 搞 投资 全世界 空间 加油 中 导演,0
19612,90831,七月 安生 想要 安生 般 自由自在 生活 放不下 七月 般 安稳 生活 说 一路 荆棘 生活 得不到 幸福 女人 流浪 流浪 累 安稳 生活 喜欢 安生 希望 安生 勇气 流浪,1
16841,44633,好看 好看 开心 麻花 式 笑 点 吃 这套 泪点 情怀 特别 戳 人心 简单 故事 拍好 好看 五星,1
19806,62370,冲着 星爷 老爷 两王 合作 精彩 特效 燃爆 笑 泪 好看 吴亦凡 饰演 唐僧 突破 很大 值得 赞扬,1
8008,185516,真的 很烂 看得出 郭导 用功 绚丽 镜头 拍得 花哨 故事 没得 节奏感 差 戏 看着 特别 浮 杨幂 角色 太二太 无脑,0
16213,17820,档期 电影 宣传 这部 电影 希望 喷 过度 宣传 理智 点 希望 电影 多些 走 点心 希望 家 东西 变好,1
2396,156055,感觉 电影 算是 旅行 文艺 笔记 感觉 情感 氛围 艺术 风景 剧情 党 绕路,0
9256,41679,影院 见到 院线 活动 老师 风扇 谦卑 温和 虽矮 犹苏 五颗星 鼓励 老年 新人 导演 特别 豆瓣 跟风 一星 情况 吃饱 撑要 消食 随地 拉屎 现象 稀奇 没法儿 改变 我能 做 炅 宝 爱 五星 话 说 演唱会 第一次 明星,1
670,35512,画面 好看 剧情 小学生 水平 喜欢 支持 这部 电影 说实话 说 剧情 说不出来 标准 电影 星 五星 是因为 好多 一星 想 帮忙 拉拉 分,1
9846,89144,足够 反转 超越 爱情 友情 流浪 安定 矛盾 副 线 周 冬雨 颜 难能可贵 创新 不错 电影,1
6585,24050,这片 不知 大国 崛起 情怀 剧情 三星 画面 四星 国漫 燃得 不行 国漫 五星 送,1
7427,48595,擅 文字 准确 表述 观点 这部 电影 真心 值得一看 笑 有泪 感动,1
12614,11292,精彩 一集 伏笔 角色 很爽 唯一 不爽 想 钢铁 侠 美队 撕,1
12917,193126,这部 片标 青春 标签 是因为 这部 片子 小美去 拍摄 镜头 几百 套 衣服 搭配 仅此而已 剧情 一句 话 一群 碧池 感情 气 矛盾 破口大骂 大打出手 赚点 观众 眼泪 大结局,0
762,20197,三星 電影 一星 情懷 真的 很不錯 感覺 歐美動畫 這屎 吹噓 什麼 說 國產動畫 發展 速度 令人 驚喜 當然 還有 人覺 這樣 一部 動畫題 材不夠 新穎 人物 設定 受眾 偏低 想 說 剛開始 無論 虧拔 還是 大聖 國產動畫 我們 驕傲,1
11095,74089,电影 圆梦 蒙太奇 剪辑 所有人 梦想 拥有 爱情 电影 最终 臣服于 现实 相视 一笑 也许 一段 爱情 美好 回忆,1
15390,147900,浪费 佟 大为 演技 一群 流水线 烂片 中国 导演 用心 想想也是 心 眼里 钱 杨幂 演 妥妥 烂片 庆幸 小哇 提前 永不 理由,0
6974,146778,永远 办法 理解 囧 途 系列 笑 点 舍友 宿舍 看时 笑 疯 我面 无表情 想 问 周星驰 粤语版 笑,0
10934,102966,中影 妈 炸 喵 有人 杀 赶紧 跑 跑 大爷 老伙计 全家 老伙计 刘 勇 老伙计 请个 谱 点 翻译 漫威能 妥协 谷大 字幕 不行 翻 坨 屎,0
17420,154897,比小 时代 要强 文艺片 忌讳 拍 无病呻吟 导演 作家 出身 电影 拍 成 随笔 不带 玩,0
97,20517,早就 期待 这部 电影 诚意 满满的 动画 剧情 丰满 拍个 系列 期待 娱乐 至上 时代 男神 女神 审美疲劳 换换 口味 不错 选择,1
9634,193174,电影 奢侈 这是 时代 秀 后半段 歇斯底里 台词 太 长 嗓门 太 头昏脑胀,0
19515,182217,妈 壮士 完 实在 看不下去 快进 完 单从 电影 角度 说 确实 看过 最烂 片子 原著 没什么 内容 电影 更是 不怎么样 智商 感到 捉急 麻蛋 郭敬明 告诉 三个 瞬间 会场 老远 之外 马路上,0
10091,76726,舒服 片子 太多 故作玄虚 米娅 小塞 星空 中 跳舞 最美 爱情 泰坦尼克号 有幸 赶到 算 一种 幸运,1
1150,127779,破 玩意 一部 两星纯 是因为 天台 损 走路 姿势 吃 茴香 面 太 恶心,0
13904,41140,栀子花 男友 培训班 开课 男友 志向 碌碌无为 邋里邋遢 丢人 希望 拥抱 道 埋头 打游戏 大姨妈 疼 要死 理解 打球 拉拉队 栀子花 开 学会 梦想 努力 开心 公主 抱 大姨妈 提醒 一句 学学 许诺 买 护舒宝,1
6804,16755,长期 豆瓣 电影 打分 小伙伴 瞎 好看 打分 抱 烂片 心态 意外 精彩 导演系 毕业 专业 视角 大众 口味 观众 支持 这部 电影 剧情 至少 常规 套路 想 睡 碟中谍 跌宕起伏 看过 鬼吹灯 起码 港 囧 感觉 直回 块 票 钱,1
194,198722,灵魂 穿越时空 互换 时空 之间 界面 接触 设定 编剧 功力 呈现 时空旅行 逻辑 单一 平行 世界 故事 不自洽 改变 历史 灵魂 互换 失忆 记起 告诉 爱 力量 时空 硬伤 不用说 剧情 台词 看得 尴尬 癌 发作,0
14708,79444,哈哈哈哈 哈哈哈 选人 观影 厅 人多 哈哈哈 气氛 几个 哈哈哈 气氛 好太多 超 开心 两次,1
14874,163304,破 电影 背景 深厚 演员 一群 水军 电影 分 张艺谋 无耻 资本 投降 爆米花 电影,0
14330,105441,一星 画面 一星 音乐 情节 综合 分 明明 展现出 无数条 发展 很棒 故事 线 导演 选 狗血 恶心 一种 情节 走向 旁白 有何意义 大鱼 有何 关系 感觉 画师 音乐 心意 糟蹋,0
2412,2430,配乐 色彩 基调 太好 搞 不知 泪点 共振 鼻涕 一把 泪 一把 哭 稀里哗啦 不说 抄袭 模仿 故事 配乐 配音 分 推荐,1
6961,60201,电影 感觉 评论 说 差 这部 电影 被叫 烂片 希望 国产电影 水准,1
11050,5992,也许 特别 懂 爱情 这部 片子 动心 喜欢 宫崎骏 爷爷 影视作品 吉卜力 这部 片子 里 吉卜力 画风 含有 宗教 神话 中洗 洪水 中国 漫画 动画片 想 很小 美猴王 葫芦娃 兄弟 很多很多 美好 回忆,1
18859,171390,剧情 狗血 吐 槽 这是 硬伤 俗套 俗套 演技 太 亮点 一星 搞笑 情节 一星 杨洋 带来 许弋,0
763,2942,画面 就值 五星 画面 壁纸 漂亮 剧情 完美 国产 里 算是 不错 感觉 去掉 湫 戏 参加 奥斯卡 动画 长篇,1
17145,101336,有趣 结局 确实 懵 喜欢 故事 情节 阅历 体会 电影 内涵 感觉 此片 弄 矫 揉 文艺 情怀 感 想 表达 东西 生命 片段 零碎,1
11561,102137,电影 久 上班 中 早退 意料 韩寒 表演 相比 四娘 喜欢 韩寒 真诚 块钱 乐意 掏 四星 袁泉 一星 伴 成长 韩,1
11850,7949,用心看 看不懂 超低 分是 心态 平心而论 这部 剧 综合 分 低 分,1
10983,43994,夏洛梦里 梦外 渣 男 醒来 老婆 养着 渣 男 感觉 有意思 希望 梦,1
2977,28780,喜欢 剧情 好看 笑 动画 超 可爱 真的 喜欢 良心 制作 棒,1
14921,115675,张弛 无度 节奏 用力 用力 不该 用力 地方 猛力 舞厅 遇见 王胖子 戏 意义 第一次 见到 妖塔 草草了事 人物 内心世界 看得出 演员 卖力 导演 发挥 空间 失望 至极,0
11072,27666,算是 自信 艺术总监 太棒了 剧本 批评 听到 童自荣 老师 声音 感觉 变,1
9890,102465,超级 英雄 排排坐 分钟 镜头 分赃 吃 果果 突突 结束 间隙 对话 无聊 琐碎 高科技 武装 新 科学 怪人 对抗 反派 高潮 逆转 段落 永远 奥特曼 即视感 幻视 能耐 才展 身手 综合 感受 编剧 想 写 写 第一部 有趣 呵欠,0
5599,187841,明知 烂片 同学 活生生 拉去 五分钟 大喊 我次 奥 整场 幂 幂 声音 强奸 生 生 靠着 特写 慢镜头 撑 多分钟 下线 烂片,0
18681,53769,装疯卖傻 逗我 笑 笑 岂能 骂 笑话 前年 体验 深刻 痛苦 爱 世人 苦难 深沉 爱 爱 影子 永远 相伴 世间 难 逃避 命运 前半段 恐怖片 星爷 附身 群演 感染,1
11288,144181,不知 言语 周星驰 系列 最烂 一部 主题 特效 通篇 华丽 特效 东拉西扯 看不懂 导演 想 表达 演员 吴亦凡 林 更新 真的 适合 演 电影 真的 演 分 分钟 出境 郁闷,0
11800,49617,两次 电影院 惊喜 故事 结构 完整 情节 复古 回忆 搞笑 重生 珍惜 现有,1
15657,79042,本来 这部 剧 期望 高 可看 不知 怎么回事 感官 愉悦 之感 习惯 歌舞片 哭 可仅 鼻子 一酸,1
14840,77035,明天 复试 初试 成绩 一头 扎进 塞纳河 谢谢 完 电影 感觉 好像 变得 意义,1
2100,72067,嘴 嘟囔 没风 回家路上 险些 大风 刮 跑 周末 导了 遍 走出 东方 新天地 晌午 好久不见 嚷嚷 买 粉底 小姑娘 邂逅 神奇 打开 电影 情节 现实 可怕 镜头感 赏心悦目 音乐 意外 沁 心魄 致敬 爵士乐 致敬 梦想 五星 我俩,1
