,Unnamed: 0,comment,label
5848,86684,自由 安稳 选择 哪条 路 选择 一条 辛苦 选 一条 快乐 点,1
3669,29002,国漫 情怀 特意 电影院 不错 适合 初中生 儿童 观看 大学生 看着办 反正 老少皆宜,1
12189,8643,评论 真的 气愤 凭良心说 真的 就值 一颗 星 剧情 瑕疵 无耻 低 说 韩国 外包 脑子 想想 人物 细节 韩国 人能 设计 这画 画 明明 好看 剧情 幼稚 说 那种 程度 明明 纯真 唯美 一部 动画,1
16622,98817,爱上 陈乔恩 袁泉 角色 爱 克制 后会无期 喜欢 回归 平凡 说 定义 平凡 眼睛,1
8066,185149,早 部 烂片 完 电影 写 搞笑 点评 整部 电影 无非 男 帅酷 女 做作 某人 假 下巴 囔囔 鼻音 整部 电影 配音 囧 柯振东 蛮帅 电影 里 耍 恶心 住姐 这部 片子 里 看着 最舒服 整部 电影,0
19364,26670,五星 奉上 汪峰 歌 应景 不知 想起 儿时 西游记 场景 肉虫 现原形 实在 太像 千与千寻 里 无脸 男,1
1890,135806,两星 特效 挺 妖怪 造型 喜欢 写实 风格 片子 无疑 烂 演员 关系不大 演 烂 故事 结构 摆在 演员 演出 花儿 没用 之外 找 不到 一丁点儿 星爷 影子 一生 所爱 尴尬 求别 毁 经典 曲目,0
5657,20607,国产 动画 新 标杆 好多 经典 场景 够 燃 汪峰 歌分 分钟 出戏,1
17788,108052,宫崎骏 动画 比不上 千与千寻 比不次 魔女 宅急 比不上 虞美人 盛开 上坡 三星 支持 国产 鱼画 写实 一点,0
17606,122471,说 好看 无聊 死 翻出 新花样 煽情 励志 剧情 真心 两星 精致 画面 好看 人物造型,0
16139,39421,栀子花 棒棒 哒 彩蛋 惊喜 噢 支持 五星 笑 翻 祝何炅导 票房 大卖 我家 哥哥 李易峰 演技 越来越 棒,1
19787,94830,一部 评分 低 放在 爽 爆 高级 绿巨人 喜欢 黑寡妇 黑寡妇 队长 好感 黑寡妇 鹰眼 相互 喜欢 洛基 托尔 相爱 相杀 队长 钢铁 侠 情窦初开 钢铁 侠 小辣椒 独眼 希尔 朦朦胧胧 希尔 喜欢 复仇者 成员,1
13725,181303,看过 小说 意外 电影 小说 更烂 一星 杨 幂 这部 归于 主题曲 电影 拍 列 单里,0
18442,186378,不好意思 说 电影 高中时代 买过 小说 追过 时代 脑残 学生 郭敬明 捐献 人民币 无力 吐槽 杨 幂 为首 演员 本色 出演 也许 杨幂 我会 一颗 星,0
4576,163316,想 问 剧情 设定 首领 指挥 组织 进攻 首领 干掉 散乱 进攻 战士 击鼓 有种 北京 奥运会 开幕式 视感 说 拍 外国人 拿不出手,0
17780,57780,星爷 徐老怪 合作 不俗 失望 三个 徒弟 比降 魔篇 比少 暴戾 气 玄奘 成熟 放不下 段 小姐 星爷 不愧 星爷 剧本 紧凑 细腻 徐克 导演 拍摄 手法 增加 侠士 色彩 诚意 之作,1
11423,113152,内容 假 故事 烂 情节 乱 这片 尼玛 第一次 水军 坑 浅 本来 想 勉强 合格 中 评分,0
10518,175331,美人鱼 几个 想法 美人鱼 纯真 美好 男人 估计 忘不了 张雨 绮 风情 胸 环保 题材 演绎 教科书 广告 植入 特效 造型 生硬 可爱 全 冲着 导演 周星驰 三个 字 台词 写 不错 可不是 搞笑片 勉强 算个 喜剧,0
7126,59038,说 搞笑 片段 老梗 过程 中带 欢笑 效果 电影 选 人选 导演 选 评分 符合 选择 电影院 观看 选择 星爷 电影 自私 做法 好像 结婚 那天 最美 感动 幸福 婚后 好过 结婚 当天,1
7995,175653,反正 环保 主题 拍 玩意 小朋友 说 电影 童真 内容 显 尴尬 不说 成人 视角 深刻 笑点 笑 尴尬 真的 不好 笑,0
10035,96491,英雄 背景 感觉 真的 系列 电影 之间 小小 看着 开森 好得多 英雄 喜欢 唐尼,1
7535,48275,心酸 眼眶 湿润 批评 想 说 感受 不错 电影 捉妖 记 港 囧 想着 两次,1
19700,145057,趁娃 幼儿园 想 好好 情人节 没想到 老师 说 娃会 哭 建议 上半天 分离 焦虑 追梦者 剧终 一笑 泯 恩仇 评分 过高 剧情 简单,0
4965,156206,无聊 死 前半段 经典 启发性 台词 平平 韩寒书 风格 错乱 感觉 太 深刻 反正 感觉 好长 讲,0
9303,198241,真的 没法 再忍 拍 四部 变形金刚 剧情 无厘头 叙述 罗里 嗦 烂 片子,0
2961,15227,成龙 生命 一部 中国 电影史 成功 作品 标志性 动作片 画上 完美 收尾,1
17729,24218,有水 地方 龙 别忘了 齐天大圣 中国 浪漫 中国 英雄主义 齐天大圣 地上 行者,1
3202,80414,不说 剧本 不说 场景 不说 镜头 单是 表演 真的 笑 腰疼 贺岁 电影 一年到头 开心 笑,1
4820,111595,豆瓣 真的 争执 烂片 说来说去 不好 不好 吹 天上 正视 豆瓣 国外 票房 烂 番茄,0
19270,174102,片 笑出 一声 食神 剧情 功夫 刺杀 桥段 成龙 十二生肖 说教 台词 周 演员 导演 两星 性感 张雨琦,0
693,166695,拍 故事情节 烂片 拍 长城 建造 过程 万里长城 万里 空 太 凄凉 好好 文化遗产 沦为 编级 导演 电影 吸引 眼球 标题 拍 不好 电影 不算 丢人 丢人 长城 名字 自取其辱,0
10030,19619,统计 江流 一共 堕崖 次 乱石 砸 中 次 磕磕碰碰 次 奈何 主角 光环 加 幸运 点点 没事儿,1
14178,185170,烂片 高 票房 只能 说烂 人太多 题诗 为证 烂人 总比 烂片 轮流 发生 性关系,0
252,155367,配乐 很棒 镜头 镜头 比例 提高 看得出 星辰 大海 情怀 引不起 共鸣,0
10728,157747,后会无期 时代 后会无期 感觉 真的 一般般 睡着 懂 深层 东西 宣传 说 深度 夸大 影片 画面 人物形象 灰头土脸 故事性 强 时代 至少 前半段 爆笑 捧腹 时尚 华丽 故事性,0
3602,33748,早 上映 预告片 充满 期待 看过 起国慢 良心 词 制作 水平 场景 人物 设计 唯一 遗憾 故事 线 单一 太短 第一部 缘故 要说 童 老先生 声线 太 华丽,1
18679,130081,垃圾 雇 水军 想 复制 大圣 归来 口碑 票房 奇迹 炒作 方法 更是 垃圾 中 垃圾,0
18101,191443,王琳 台词 听 话 说 屎 制造矛盾 矛盾 一群 碧池 骂 碧池 碧池 拆穿 碧池 撕 逼 故事 感觉 片子 剪 别问 免费电影,0
9608,118482,电影 书 点 关系 特效 凑活 剧情 精彩 可言 故事 七零八落 表演 略显 生硬 大片 佩服 导演 演员 选错 一路 错 算是 创新 期待 乌尔 善 版本 希望 惊喜,0
1190,160028,人云亦云 弱智 寻龙诀 水军 无脑 跟风 跪 两部 万万 免费 票 报 希望 电影 大大的 惊喜 太 开心 吹 上天 寻龙诀 完 郁闷 开头 分钟 猜 无聊 幻觉 故事 只能 说 这年头 评论 不靠 谱,0
19395,117699,想 烂片 选它 真的 不知所云 姚晨 拍 漂亮 点 奥特曼 大战 怪兽,0
18148,79435,周六 补记 确实 不错 笑点 分布 从头到尾 第一部 流程 立意 类似 矛盾 笑点 更好 笑,1
19883,126435,全剧 高潮 剧情 起伏 几分钟 烂片 完 一点 感觉 靠着 前期 宣传 炒起来 主演 颜值 算是 对得起 几块钱 电影票 钱 一点 演技 平 淡如水 面部 表情丰富 女主 太丑 女 号 酱油 不到 半场 全 光光 这回 老师 打脸 狠狠,0
13553,181250,电影 星 有人 喷 主观 主观 讨厌 荼毒 青少年 牟取暴利 劳请 解除 好友 关系,0
2278,127976,故事 星 是因为 分钟 恶搞 那英 夏洛特 刘欢 类 歌坛 大哥 搞笑,0
7464,109723,我费 半天 劲 好几年 前 账号 找 回来 想 说 烂 电影 评分,0
15079,116824,真 尼玛 服 电影 电影 公司 想到 故事 陆川 拍 真心 毁 原著 剧情 混乱 美术 审美 俗到 家 演员 干嘛 红 犼 特效 做 不错 花钱 效果 没什么 可看,0
16696,156061,拖 很久没 完 庆幸 电影院 中途 离场 骂娘 韩寒 好像 提 耳朵 听 矫情 台词 这部 电影 感觉 说 台词 拼凑 剧情 混乱 牵强 公路 片 本来 苍白 苍白 作呕 韩寒 擅长 写 段子 段子 代表 做 电影,0
2341,155739,幼稚 价值观 低俗 语言 全靠 网络 水军 撑场面 玩 赛车 搞 全国 屌丝 意淫 女儿 韩寒 终于 沦为 影界 大佬 攻击 郭敬明 幌子 可悲可叹,0
16259,109053,真 尼玛 感人 绿茶 婊 只见 爱人 置 全村人 生命 不顾 真的 感动 死,0
11084,56688,王炸 好看 死 剧情 特效 全是 看点 啊啊啊 啊啊啊 受不了 过年 没错 吴亦凡演 唐僧 太 搞笑 喜感 很足 呆 萌呆萌,1
14024,115257,原著 特效 战五渣 改编 战五渣 导演 丑 生生 出戏 大嘴 女主 戛然而止 结尾 挺 战五渣 寻龙诀 倒 称之为 牛 逼,0
15570,152514,两个 女主 养眼 伪 文艺 片片 安妮 宝贝 作品 懂事 真的 怀疑 女性 间 友谊,0
14050,118834,劝 特效 团队 做 游戏吧 这部 片 做 特效 屈才 整部 电影 唯一 印象 喜欢 拆 公交车 蹦 怪兽 地方 剧情 凑 找 姚大 嘴演 杨 瞎,0
1530,131057,久慕 大名 希望 越大 落差 越大 开头 猜 结尾 懂 高大 电影 技巧 仅以 观众 角度 故事 不敢恭维 无论是 醒时 吃软饭 夏洛 梦中 极品 渣夏洛 千金 难 换马 冬梅 喜欢 一两 星 电影 高 评价 水军 减一星 走 不用 送,0
7789,30607,画面 温馨 也许 工作 中 太顺 偶然 英雄 年岁 度日如年 不如意 平凡人 大圣 归来 英雄 大圣,1
17770,82500,真的 爆笑 全剧 无尿点 多遍 会笑 爆笑 之中 淡淡的 感动 徐峥 黄 渤 三多,1
13738,78807,该剧 叙事 方式 令 着迷 舞蹈 爱情 巧妙 电影 朋友 请 回复,1
11592,40199,影院 好几场 每次 影院 绝大多数 观众 剧情 发展 哭 笑 欣赏 许诺 对言蹊 爱 欣赏 栀子花 乐队 队员 间 友谊 青春 傻事 梦想 青春 青春 青春片,1
1441,185753,母上 大人 一同 电影 看过 书 学生 时代 一系列 书 充斥 朋友 深深 热爱 作者 笔下 文字 耳濡目染 故事 母上 大人 此片 受众 群 情节 不知所谓 柯震东 剪刀手 作弄 深表同情,0
10907,139043,西游 春晚 尴尬 区别 这部 电影 要钱 吴亦凡 演技 类比 男演员 中 唐嫣,0
5185,60135,看过 豆瓣 评价 评价 低 也许 观众 境界 高 无可厚非 首条 评论 月 日 一星 我服 豆瓣 评星 可信度 有底 看过 星爷 算 辜负 观众 期待 怀旧 路线 西游 题材 新 剖析 新 视角 原著 尊重 限度 搞笑,1
1415,171982,新人 演技 渣 台词 生硬 面 无表情 马思纯 本色 出演 很棒 剧情 太 狗血 剧本 玛丽 苏拍,0
2449,32133,特别 自豪 美术学院 真心 国产 动画 崛起 感动 哭 模仿 成分 分 支持,1
18036,56559,感觉 周星驰 影子 更重 编剧 徐克 贡献 天马行空 特效 美 攻 女人 戏 希望 徐克 影子 重些 平衡 黑子 一水 一星 打个 五星,1
12114,89446,特别 赞 特别 特别 特别 赞 喜欢 安生 完 感觉 七月 影子 镜头 里 回忆 情书,1
8819,153502,超级 英雄 俗套 绿屏 屏得 很烂 漏洞 票房 猛 巨星 漫画 无敌,0
9140,114282,期望 太高 剧情 俗套 说教 很烦 一星 武打 动作 一星 好久 终于 片尾 蛋 妞儿,0
3957,24906,国产 动画 良心 扛 旗 大作 续集 铺垫 坚实 基础 搞笑 温情 爆点 很赞 皮裤 汪 插曲 稍微 出戏 伴奏,1
249,78813,开篇 歌曲 沉浸 钢琴曲 更是 吸引 跟随 女主角 寻找 每首歌 画面 完美 完美 结局 温馨 过程 伤感,1
6980,83332,看过 一部 电影 节奏 紧凑 拖沓 动作 场面 精彩 演员 演技 在线 保国 大叔 一出场 想起 北平 无战事 里 国民党 笑 场 之外 这碗 主旋律 鸡汤 干,1
299,122365,朋友圈 呈 井喷式 宣传 午睡 剧情 较弱 差点 睡着 回来 好多 朋友 感受 心累,0
4538,112322,美国 队长 哒 魔女 无感 无眼缘 托尼好 基友 吊打 那下 看着 真爽,0
2322,54260,喜欢 看星爷 电影 完 西游 电影院 好几遍 效果 震撼 地方 恐怖 依然 搞笑 空虚 公子 周边 撒花 阿姨 超 可爱 哈哈哈哈 文章 模仿 跳舞 萌萌 开车 逃跑 那段 黄渤 超 精彩 月 舞蹈 配 音乐 令人 想 哭 经典 一生 爱 血腥,1
9288,85538,一部 生活 琐碎 皆空 影片 感觉 啸天 有用 致敬 捍卫 利益 枪林弹雨 奋战 军人,1
1293,167453,路过 背景 长城 坚挺 演技 饕餮 可怕 扶不起 甜甜 一手 好莱坞 式 爆米花 张艺谋 式 中国 风 仿佛 可乐 配 饺子 一言难尽,0
365,51091,更好 选择 笨笨 负责 灭火 警告 起火 身上 浇水 捐给 市立 大学 调调 真的 迷人,1
8074,41336,中国 近几年 青春校园 剧太多 太多 这部 电影 用心 起码 披 青春 外衣 尽演 背叛 乱搞 戏码 哭 揪心 笑 憋不住 全剧 谈 理想 现实 值得,1
3550,130266,只能 说 人渣 屌丝 做 梦 只能 人渣 剧情 睡 女神 作践 女神 一度 嘲笑 袁华 三观 皆 碎 搞笑 怀旧 本山 大叔 串烧 区别,0
6894,9788,超级 英雄 大乱斗 场景 棒呆 超级 英雄 刻画 丰满 蜘蛛侠 蚁 出彩 相比之下 结尾 大战 弱 盾冬 站 久,1
14681,161251,不看 初期 投资 倒胃口 卡司 只能 算 平庸 两个 要素 确实 差,0
5364,175401,唯一 想 贺岁 档 期望 笑 整场 梗 开怀大笑 太 血腥 太 暴力,0
19590,189248,要命 男演员 负责 耍帅 卖肉 女演员 负责 洒 钱 炫富 郭采洁 顾里 嗲 音配 女王 范儿 实在 别扭 青春 拍 青春 普通人 意淫 富 二代 会因 得不到 心肌梗塞 一部 加长 一部 男男女女 卖脸 电影 四娘 威武 一分 爱 苏打 绿,0
1304,186309,之烂 此类 电影 有人 崇洋媚外 破 亿 看过 不用 跟脑 残 瞎 狗眼 眼睛 出气 脑袋 增高 脑袋 买个 价钱 崭新 没用过 深感 佩服 恶心 极致,0
19369,51946,想 讲 故事 太 篇幅 局促 感觉 该片 不太抱 期望 个人感觉 悟空 影子,1
2322,28150,本来 想 四星 一星 短评 太 不可理喻 这部 电影 神 真的 一星 地步,1
17131,16377,喜欢 陆川 导演 作品 电影 大部分 中国 导演 惊讶 完 评分 分 鼓励 中国 排出 魔幻 骗 真的 分 电影 强多 豆瓣 评分 全 信 真的 希望 中国 电影 老拍 抗日 都市 搞笑 农村 古装 电影 拍 拍 科幻 玄幻 大制,1
4942,53093,赞美 镜头 有待 探讨 本片 堪称 催化剂 级别 级片 高级 黑到 脑 残粉 高喊 周星星 万岁 周星驰 万岁 谢幕 时 起立 高呼 星爷 静坐 默默 低头 鼓掌 骨折 催化剂,1
4983,51492,完美 队 美队 这部 美队 里 懂 美队 特效 倒 补 钢铁 侠 第一部 罗伯特 确实 很帅 那句 真的 帅 天际 延续 一贯 美国 英雄主义 色彩,1
16158,16677,最爱 片子 粗暴 评价 太酷 硬得 无比 劲道 场面 特效 次要 关键 酷 骨子里 情节 精神 烂俗 主旋律 喋喋不休 鸡汤 拖泥带水,1
14098,101726,文艺 喜剧 故事情节 讲述 人生 悲剧 痛诉 时代 悲鸣 直击 人心 脆弱 晨钟暮鼓 痛彻 心扉,1
599,185592,一米 屌丝 逆袭 忍辱负重 成功 拍 一部 催泪 万年 青春 史诗片 原谅 青春 老衲 没看 懂 此片 美好 内涵,0
9994,64373,简单 直白 故事 载歌载舞 中 追忆 美好 梦想 身后 总会 星河 灿烂,1
14590,78709,单独 第一部 电影 看着 美好 幻想 想着 未来 哭 没想到 完 几天,1
9165,37544,国产 中 算得 良心 剧情 小伤 土地 公公 学 幽灵公主 千与千寻 里 无脸 男 变化 样子 场景 画面 宫崎骏 作品 学习 少 排片 差评 全 五星,1
18999,115908,根本就是 新疆 罗布泊 事件 彭加木 事迹 搜 搜 罗布泊 彭加木 双鱼 玉佩 关键词,0
11599,50454,心中 目睹 经典 诞生 犹如 路过 菜市场 目睹 神迹 发生 平淡 经历 意义 时段 平淡 生命 珍贵 时光 完 一部 电影 加倍 珍惜 期待 完美 解答 笑且 沉重 明白 发 深省,1
12556,139650,讲真 第一部 睡着 电影 全是 玩 剩下 梗 致敬 经典 不想 买账,0
9988,37901,说 纯天然 自来水 好看 一脸 画面 美 不行 效果 全程 搞笑 搞笑 燃 哭成 傻 逼 一刷二刷 再三 刷,1
10954,156057,钟汉良 拍 猥琐 噁 心 从头到尾 导演 卖弄 电影 生气 幸好 影院 浪费 听的歌,0
158,69638,不错 电影 一首 音乐 好好 听 浪漫 音符 场景 难忘 爵士乐 触动 悲伤 故事 相逢 时 美好 幻想 惘然 相视 一笑 泪目,1
8273,123616,剧情 真的 挺 莫名 奇妙 三个 女孩子 意外 去世 镜头 好少 宋轶来 学校 宣传 真的 漂亮 接接 伪装者 戏,0
2422,199689,本来 想 四星 分太高 三星 压 一点 逻辑 瑕疵 剧情 太 玛丽 苏 画面 不错 修改 改为 一星 好气 电影 上映 一周 身边 脱单 好多 烂片 脱单 虐狗 辣 眼睛 一星 走,0
1282,147594,有句 话 说得对 电影 一出 郭敬明 松 口气 终于 时代 抗衡 烂片 圈钱 赶时间 拍 主题曲 好听 东西 包括 演员 垃圾,0
16326,128901,话剧 里 太 舞台 东西 适合 照搬 进 电影 看过 少女时代 内地 青春片 一脸 褶子 满嘴 大碴子 分明 加长 春晚 小品 票房 验证 廖一梅 那句 大众 审美 狗屎 夏洛 电影 三观 渣,0
9671,138463,西游记 撑起 国产电影 半边天 打着 周星驰 名头 演员 感染力 故事 不连贯 两星,0
17638,153680,懂 心 台词 水平 低下 无疑 就托出 反派 蛇发 男 发生 一场 闹剧 无论是 美国 队长 落伍 浩克 无可 控制 老梗烂 梗 一用 一场 嘉年华 前 戏 过长 真枪实弹 噗 一声 泄 性爱 一碗 镂空 爆米花,0
16575,144507,勉强 撑 小时 离场 节奏 实在 太慢 太 冗长 高 司令 俨然 眼神 中是 爱 硬是 石头 姐 缠绵 真的 累 欣赏 艺术片 艺术家 芝加哥 好看 总 尴尬 看不下去,0
13084,97821,这是 一部 文艺 电影 韩寒用 这部 电影 证明 小说 代笔 完 反思 那句 宣传语 看过 无数 道理 不好 人生 穷困潦倒 一事无成 片尾 成 作家 著名 影星 重点,1
7490,46458,得不到 东西 心存 美好 幻想 机会 视角 再活 发现 梦寐以求 生活 种种 能比 当初 那碗 飘 西红柿 茴香 面 珍惜 身边 生活 夏洛,1
18297,99281,来刷 评价 冯绍峰 真爱粉 就值 五颗星 电影 平心而论 三颗 半到 四颗星 韩寒 表现 算 高出 预期 段子 搞笑 画面 美 音乐 好听 钟汉良 演技 真捉 急 峰哥帅 掉 渣 渣,1
11607,83806,有张有弛 场面 刺激 枪战 场面 爽 天 良心 电影院 想 燃爆 动作片,1
7607,40804,电影 真的 不错 搞笑 励志 懂 网上 喷 不论是 看颜值 剧情 值得一看,1
11949,50047,沈腾 喜剧 才华 电影 中 淋漓尽致 体现 笑点 多且 自然 结尾 催泪 国产电影 中 不可多得 电影,1
12818,67920,这部 片子 年 十佳 里 俗套 故事 特别 戳 中 点 特别 泪点 影片 一种 结局 吻 真 真的 希望 结局 小赛 米娅 对视 全片 忍不住 泪点 希望 米娅 上台 小赛 下台 拥抱 定格 圆满 结局 念念不忘,1
9279,119385,开篇 宏大 结尾 接不上 结尾 格局 太小 感觉 放 梗 结尾 成立 开头 太大 接不上 开头 星给 开头 星给 特效 编剧 差评 浪费 特效,0
17979,56346,大年初一 初二 刷 一遍 讲 周星驰 情怀 变味 评分 不高 说实话 真的 挺不错 唐僧 孙悟空 传统 电视剧 性格 突破 创新 精神 想象力 红孩儿 造型 真的 太 出乎意料 棒 一部 电影 支持 国产 讨厌 国外 电影 光有 情怀 高分,1
18686,2865,清华 学生 梦 退学 后众 筹 电影 说 电影 十分钟 流泪 想到 身边 好多 爷爷 妈妈 冯泽宇 想到 哭 纯情 人心 坦诚相待 多好 想 自私 一点 不想 拥有 多种 情感 负担 太累 想 椿 做 还好 还好 这辈子 好过,1
16745,36821,说 不好 不好 见过世面 弱成 渣 说 动漫 更好 支支吾吾 说不出 一部 电影 喜欢 讨厌 审美 妨碍 讨厌 喜欢 诋毁 喜欢 说 喜欢 事 影片 非要 评论 表达,1
10234,118721,翻拍 鬼吹灯 好好 翻拍 人物形象 改 面目全非 搞 哥斯拉 静寂 岭 感觉,0
12097,191009,俗不可耐 剧情 略显 浮夸 笑 点 爆满 影院 槽 点 唯一 值得 品味 柯震东 脸,0
6530,170739,男 猪脚 脸 奇怪 口音 分 分钟 想 厕所 哭戏 女主 奈何 泪腺 发达 只能 干嚎 不忍 直视 杨洋 算是 全剧 良心 角色 爱 恨 新人 导演 点个 赞 烂 烂 至少 不用 几个 演技 小花,0
16915,175914,傻 姑娘 霸道 总裁 吃 下午 烤鸡 总裁 爱上你 告诉 使劲 吃 男生 真的 超 可爱 超萌 加油 吃 人生 巅峰,0
1619,7844,爱情 责任 生命 死亡 思考 以家国 天下 己任 值得 赞颂 真挚 追求 值得 尊重,1
18715,155698,一星 风景 一星 音乐 半星 台词 半星 顶 十几 级 台风 暴雨 城市 淹没 成 海景 韩少 请 好好 段子 手 别集 合成 台词 睡醒 想来 减一星,0
9881,27172,主观 感动 不行 上映 站 刷 晚上 预告 电影院 刷 四遍 客观 讲 肯定 迪士尼 激动 心情 远超 一部 迪士尼 动画,1
4633,129094,片子 豆瓣 能得 分 无语 国产 穿越 剧 讲 逻辑 随心所欲 跟港 囧 爱情观 路子 男人 肯 回头 女 做牛做马 心甘情愿 圣母 情节严重,0
14029,141975,特效 星 说实话 演技 烂 真的 好意思 毛 嘴形 不准 演员 不用 记 台词,0
12871,45368,无尿点 电影 笑 泪 构架 前 一秒 眼里 含着泪 一秒 哈哈哈 包袱 突兀 电影,1
6032,137351,两颗 星是 比丘国 鱼 沙僧 特效 唐僧 演 猥琐 吴亦凡 林 更新 孙悟空 不耐烦 演 张卫健 版 感觉 差 点 总体 很糟 周星驰 怀旧 牌 失效,0
9734,144868,完点映 一颗 星 不好意思 俗套 剧情 配 歌舞 拯救 深度 感动 不及 喜剧之王 歌舞 不及 迪斯尼 动画 片子 导演 国内 早就 骂 出翔 叫嚣 低分 经历 倒 高分 经历 太少 剧情 设计 陈词滥调 起点网 文能 美帝 广受 好评,0
4690,3456,完 心情 激动 话 想 说 冷静下来 发现 激动 一部分 似曾相识 千寻 少年 派 鬼 妈妈 植物 大战 僵尸 国人 毫无意义 地方 跃迁 想象力 抓住 激动 那才 内心 喜欢 感动 灿烂,1
4228,16740,完 电影 好奇 鬼 族人 好比 先 鸡 先有 蛋 导演 告诉,1
11577,149047,实在 难看 编剧 看过 小说 剧情 进展 莫名 奇妙 完 两个 字 狗血,0
1704,46019,笑点 甩 煎饼 侠 好几条 街 完 忍不住 回忆 几个 经典 桥段 剧情 落 俗套 真的 逗死,1
8925,100022,电影院 老公 完 默默 片刻 音乐 很棒 片头 邓紫棋 声音 片子 几天 慢慢 回味 消化,1
2182,140630,只能 说 一部 电影 坏 看法 非扯 贴 贴近 原著 有意思 一星 送给 脑残粉,0
17232,35788,国产 动画片 真心 国外 出品 差点 哀伤 中国 精华 外国 取代 一看 走心 片子,1
4393,26296,终于 人去 电影 孤独感 配乐 好听 汪峰 歌 好听 想 坐 完 片尾 可惜 工作人员 它关,1
15694,75223,在我看来 充满 浪漫主义 色彩 悲剧 故事 二十分钟 眼眶 发热 像是 这条 人生 路上 顽强 爬行 忍受 失败 屈辱 扬起 脸庞 大笑 终有 现实 打败 一刻 终 挚爱 一刻 日升 日落 仍要 走,1
14581,70048,开场 三颗 星 前半段 四颗星 两个 合唱 这部 电影 十颗 星 狂奔 一去不复返了,1
3707,155747,微博 推导 电影 后悔 无期 第一个 故事 破功 一篇 段子 千百 说 理解 镜头 不用 平凡 路 带入 字幕 几个 亿 到手 两星 片头 片尾曲,0
16324,186618,说 电影 接地 气 影评 说出 心声 拉 评论 几个 有意思 说法 说 电影 忠于 原著 拍 认同 这句 话 原著 坨 狗屎 拍出 坨 一摸 狗屎 满意 电影 好坏 无关 电影,0
2592,185667,女 同志 闺蜜 电脑 买票 不说 至少 省 钱 骂 合适 骗走 钱 同志 嘴 留情,0
3803,93211,场面 够 特效 够 玄 故事 够 简单 演技 笑点 不缺 好莱坞 式 大片 俗套 剧情 依然 够 精彩,1
19002,157992,来拉低 分数 不用 分数 那帮 五星 侬 脑子 坏掉 完 改 评分 那帮 韩寒 伪 文艺 死忠 粉 审美,0
13937,76133,几年 电影院 看过 喜欢 电影 哭 不能自己 回来 影评 难过 温暖 石头 姐 好看 死,1
7948,122059,冲着 微博上 铺天盖地 叫好声 抱 支持 国漫 心态 特效 画面 确实 比是 不错 只不过 故事情节 真的 挺 只能 说 大人 特效 剧情 小朋友 想法,0
13666,196041,大部分 时间 一部 冗长 乏味 无聊 透顶 家庭 肥皂剧 剩下 不停 爆炸 爆米花 大片 变形金刚 一部 变形金刚 非要 刻意 编排 一对 狗男女 狗 父女 恶心 腻歪,0
17820,89427,好久好久 沒有 這樣 片子 酣暢 淋漓 周 冬雨 真會選 片子 說 經紀 眼光 總 喜歡 小蝌蚪,1
6699,84280,主旋律 电影 口碑 真的 好看 场面 动作 演技 不错 值得 结尾 空话 弱,1
17545,94959,真是太 欢乐 逗 死 绿巨人 卖萌 适合 电影院 爆米花 大片 惊喜 斯嘉丽 太美太有 味道 抖森 角色 演 好帅 邪气 堪比 德普 跟斯嘉丽 很配,1
18795,175172,西游 降魔 地方 坏 坏 地方 高分 冲着 周星驰 冲着 情怀 电影 只能 星,0
12282,32395,遍 依旧 激动 不行 希望 此片 对国 漫能 启示 星 说 眼瞎 电影 赶紧 医院 兴许 得救 眼科 神经科 看着 选,1
15527,109367,可惜 星 选项 说 垃圾 国产 告诉 功劳 苦劳 无言以对 电影 朋友 推荐 好看 诶 不错 挺不错 鱼 海 棠 提 不想 朋友 提 完 一部 电影 毁 期待,0
18642,167338,电影 看着 难受 主角 外国人 中国 演员 酱油 重点 借用 中国 长城 边防 官兵 鸡肋 衬托 外国人 牛 逼 两个 外国人 华夏 名族 饕餮 占领 陪衬 主角 开了个 民族 玩笑 看好 电影,0
18478,160079,国产 狗血 故事 剧情 走向 看点 演员 不错 特效 场景 做 还行,0
8693,120645,字 恶 两个 字 很恶 再加 字 和谐社会 本来 奔 支持 国产 支持 鬼吹灯 没想到 剧情 超烂 建议 没看 同学 千万别 毁 记忆 特效 做 不错 一颗 星是 特效,0
1254,174104,一星 小猪 一星 张雨 绮 女主有 出彩 地方 男主木有 总裁 范 笑点 尴尬 剧情 尴尬 配音 尴尬 完 这片 尴尬 症 赶紧 刷刷 大话西游 压 压惊,0
5703,63869,情人节 双人 观影 一部 怀旧 味道 电影 剧情 不见得 厉害 爱情 梦想 电影 确实 拍 很棒 灯光 音乐 歌舞 剪辑 转场 加分 完 百感交集 感慨万分,1
7426,23847,国产 动画 压 五指山 五百年 孙 猴子 终于 吐气扬眉 迎来 春天 新 方向 用心 做出 作品 特效,1
2300,191151,剧情 电影 美术 人物造型 不错 郭敬明 男主 电影 拍 三亿 票房 算 水平 部 国产电影 不去 韩少 后会无期,0
19882,22450,不错 国产电影 无尿点 编剧 有意思 电影院 里 小孩子 问 妈妈 大人 动画片 妈妈 说 小时候 齐天大圣 想 归来 机智,1
4113,46172,惊喜 一部 太 喜欢 沈腾 马丽 组合 国产片 情节 推进 合情 怀旧 代入 感 强 随时随地 抖 包袱 完 感觉 更爱 身边,1
